age,balance,day,month,duration,campaign_contacts,days_passed,education,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
-1.0305825860291773,-0.2578972303912501,4,8,-0.11579547661097418,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.0305825860291773,0.05420288010873202,26,8,0.2611197055476953,1.139436247154135,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-0.08792741989347634,-0.2122115234266146,17,6,2.1875750810253396,-0.7091754114896408,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.9489932628557947,0.09834861942287423,17,11,-0.0646094642190561,0.21513041783224715,-0.41859838438640773,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.5592550029613268,-0.3128227432588457,28,8,-0.906852031758799,2.5258949911369672,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.7031173957643553,1.5330851471324962,1,10,-0.837052923951638,1.601589161815079,1.0795632769115653,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.08792741989347634,-0.5468978261338323,29,5,-0.13440857202621712,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.3133791358698874,-0.8805574837407212,9,2,-0.32984607388626797,0.21513041783224715,1.6492867255741748,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1.7973829123779255,-0.5607575349882723,8,8,-0.018076725680948754,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.289134646560804,-0.5243116339265967,5,5,0.0005363697342941829,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.1375242960829348,-0.4837591524636057,22,7,1.336025965777975,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
-0.2764584531206165,5.628372452344433,12,5,0.968417331326927,-0.24702249682869684,3.0524944787617128,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.842051552802037,-0.5982300811502768,21,11,-0.19024785827194593,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.46498948634775666,1.3215962564647452,7,4,0.03310928671096933,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.3834001631743741,-0.23633768328434349,20,8,-0.5345901234539403,0.6772833324931912,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.747786036188467,-0.5515177290853123,10,7,1.298799774947489,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.5145863625372151,-0.5966901134997834,20,11,-0.7905201854135306,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.6535205195748969,-0.14701955955573018,17,4,2.1643087117562856,-0.7091754114896408,3.2213014265135973,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
-0.9363170694156071,2.8600239393075846,13,5,-1.0929829859112283,2.0637420764760233,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.231789812696505,-0.11416691634520573,11,5,-0.24608714451767474,-0.7091754114896408,3.179099689575626,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
-0.5592550029613268,-0.39495435128515677,20,4,-0.6369621482377764,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.10060361333366384,-0.4657928632078501,8,5,-1.065063342788364,-0.7091754114896408,3.453410979672438,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.6535205195748969,-0.29947635695457014,20,11,-0.17628803671051374,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9363170694156071,-0.355941837472659,13,5,3.071697113249379,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.2191136192563174,-0.5412512780820234,28,7,-0.0785692857804883,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
-0.5592550029613268,-0.5597308898879434,21,8,-0.5811228619920477,1.139436247154135,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.231789812696505,-0.20913158812562793,8,7,1.4290914428541897,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
-0.842051552802037,-0.5982300811502768,7,8,0.0982551206643196,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.9363170694156071,-0.4452599612012723,2,6,-0.06926273807286683,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.6535205195748969,0.0285367526005098,6,5,-0.30192643076340353,-0.7091754114896408,0.5414911309524342,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.5719311964015142,0.5475058508167631,27,5,0.8939649496659552,-0.7091754114896408,0.6786467760008401,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2191136192563174,-0.13675310855244127,11,8,-0.8649725670745024,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.6535205195748969,-0.5207183760754457,20,4,-1.1162493551802821,0.6772833324931912,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.006338096720093754,0.6378506196457052,29,8,-0.5811228619920477,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.46498948634775666,-0.3780147071297301,30,5,-0.4973639326234544,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.006338096720093754,-0.40881406013959676,22,8,-1.1069428074726606,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
-0.842051552802037,-0.5001854740688679,8,7,-0.49271065876964365,0.6772833324931912,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.46498948634775666,-0.5905302428978101,28,5,-0.8510127455130703,0.6772833324931912,-0.41859838438640773,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.842051552802037,0.8236733828052341,6,2,-0.9440782225892849,2.9880479057979112,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.2764584531206165,-0.7388804598953345,29,1,-0.6695350652144516,-0.7091754114896408,2.1979093057677987,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
-1.1248481026427473,-0.5304715045285701,30,4,-0.7393341730216126,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
-0.6535205195748969,-0.45090650925308123,2,6,-0.4554844679391578,2.5258949911369672,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.5719311964015142,-0.5284182143279124,20,5,-0.5345901234539403,-0.7091754114896408,-0.41859838438640773,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.326055329310075,-0.4627129279068634,30,5,-0.9906109611273922,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.18219293650704643,-0.5859103399463301,1,10,-0.22282077524862107,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.842051552802037,-0.4827325073632768,17,4,1.5221569199304044,-0.7091754114896408,1.1745171850220002,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.08792741989347634,-0.5535710192859701,8,5,-0.17163476285670298,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.6661967130150844,-0.5468978261338323,29,5,-0.19024785827194593,-0.7091754114896408,-0.41859838438640773,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.1375242960829348,0.3103508326407897,29,1,-0.46479101564677927,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.19486912994723393,-0.5607575349882723,2,2,-0.30192643076340353,-0.24702249682869684,-0.41859838438640773,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6535205195748969,-0.5494644388846546,18,5,-0.6183490528225335,0.6772833324931912,3.4323101112034524,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.3834001631743741,-0.3970076414858146,21,11,0.6706078046830399,-0.24702249682869684,0.9318571976286665,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.0305825860291773,0.31959063854374975,4,8,0.1913205977405343,-0.7091754114896408,1.501580646291276,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7604622296286545,-0.5427912457325168,12,5,0.1913205977405343,-0.24702249682869684,3.2846040319205536,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.46498948634775666,-0.42370041409436565,16,6,1.4523578121232434,0.21513041783224715,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
0.7604622296286545,-0.34054216096772566,20,11,-0.6648817913606409,1.139436247154135,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.10060361333366384,-0.19681184692168127,17,7,1.3453325134855965,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.747786036188467,-0.5628108251889301,2,2,0.24715988398626312,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8547277462422246,1.8970308351990872,17,11,0.04241583441859079,-0.24702249682869684,-0.41859838438640773,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6535205195748969,-0.3867411904825257,8,7,-0.3856853601319968,-0.7091754114896408,-0.41859838438640773,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.842051552802037,-0.59515014584929,15,5,-0.08787583348810978,-0.7091754114896408,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.5592550029613268,0.031616687901496465,28,5,0.16805422847148063,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1
-0.08792741989347634,0.17637364704786976,12,5,0.4007179211620173,-0.7091754114896408,0.20387723544866557,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.4776656797879442,-0.7358005245943479,27,5,-0.6881481606296945,-0.7091754114896408,-0.41859838438640773,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.3707239697341866,-0.46733283085834343,24,2,1.4663176336846755,-0.24702249682869684,1.5226815147602615,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2.362976012059346,0.7117690668693852,22,4,-0.2833133353481606,0.6772833324931912,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.1375242960829348,1.3600954477270784,24,6,-0.045996368803813165,0.21513041783224715,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.4076446524834576,0.46075433983897196,10,7,-0.12044875046478491,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.7604622296286545,-0.5114785701724857,30,5,0.931191140496441,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.9363170694156071,-0.5982300811502768,22,9,-0.3438058954477002,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1.7973829123779255,3.014534026907082,7,10,-0.5066704803310759,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.1375242960829348,-0.3970076414858146,26,8,-0.7067612560449374,1.601589161815079,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.5145863625372151,2.721940173313349,4,9,2.248067641124879,-0.7091754114896408,1.2483702246634496,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.231789812696505,-0.4190805111428857,18,11,0.04706910827240153,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6535205195748969,-0.5972034360499479,25,8,0.3588384564777207,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.5592550029613268,0.037776558503469795,29,1,-0.627655600530155,-0.7091754114896408,1.6492867255741748,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.231789812696505,-0.16139259096033462,5,5,-0.6462686959453979,-0.24702249682869684,-0.41859838438640773,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1.7973829123779255,1.3190296437139228,22,9,-0.29727315690959283,-0.7091754114896408,1.5332319489947543,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.842051552802037,2.073613792455656,20,11,0.4891301243844213,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.0432587794693646,-0.5258516015770901,25,8,-0.4042984555472397,2.0637420764760233,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.231789812696505,-0.5982300811502768,18,5,-1.0697166166421748,3.912353735119799,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
-0.6535205195748969,-0.3569684825729879,20,4,-0.13906184588002785,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.6535205195748969,0.45151453393601193,29,1,-0.46944428950059,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.6088518791507853,-0.2763768421971701,13,8,-0.6369621482377764,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.6088518791507853,1.8272189683767228,5,8,-0.027383273388570224,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0305825860291773,-0.7553067815005967,16,5,-0.20420767983337815,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1
1.5145863625372151,0.23386577266628752,19,6,-0.6462686959453979,-0.7091754114896408,-0.41859838438640773,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.10060361333366384,-0.5196917309751168,16,5,2.7785408604593025,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-1.1248481026427473,-0.4914589907160723,23,5,0.009842917441915651,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.7604622296286545,-0.5504910839849835,24,7,-0.16232821514908152,0.6772833324931912,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.6535205195748969,-0.4950522485672234,4,5,-1.0511035212269317,1.139436247154135,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.747786036188467,0.7127957119697141,6,4,-0.5671630404306154,0.21513041783224715,2.219010174236784,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0.006338096720093754,-0.5966901134997834,3,6,-0.23212732295624255,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1
0.006338096720093754,-0.3672349335762768,14,5,0.5915021491682575,-0.24702249682869684,-0.41859838438640773,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.0305825860291773,-0.39238773853433456,19,11,-0.9161585794664205,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.10060361333366384,-0.09722727218977907,18,7,-0.8277463762440166,2.0637420764760233,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.2764584531206165,0.17586032449770533,8,7,0.27507952710912753,-0.24702249682869684,-0.41859838438640773,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.10060361333366384,-0.33900219331723236,15,5,-0.6043892312611013,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.18219293650704643,-0.02946869556807241,18,11,-0.26004696607910693,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
1.7031173957643553,-0.5658907604899167,22,8,-0.32984607388626797,1.601589161815079,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3834001631743741,0.10656178022550535,3,6,-0.25539369222529623,0.6772833324931912,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.18219293650704643,-0.591556887998139,2,6,-0.874279114782124,0.6772833324931912,-0.41859838438640773,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.3133791358698874,-0.028955373017907966,21,7,2.7273548480673844,1.139436247154135,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.5019101690970276,-0.5946368232991256,22,7,-0.17628803671051374,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.3707239697341866,-0.5391979878813656,4,8,-0.050649642657623895,-0.7091754114896408,0.5625919994214197,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.46498948634775666,-0.31436271090933904,11,8,-0.6555752436530193,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.5145863625372151,-0.5925835330984679,2,2,0.06568220368764446,-0.7091754114896408,2.3878171219886686,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.18219293650704643,-0.4950522485672234,6,6,-0.4601377417929685,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
1.5145863625372151,-0.2604638431420724,10,7,2.2201479980020147,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.1375242960829348,-0.35388854727200125,28,1,-0.4042984555472397,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.3834001631743741,-0.5982300811502768,26,7,2.4248920475696867,-0.24702249682869684,0.5520415651869269,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.2191136192563174,-0.646995723415899,13,5,-0.21816750139481034,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.4076446524834576,0.220519386362012,15,6,-0.4275648248162934,-0.7091754114896408,0.6997476444698256,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6661967130150844,-0.20861826557546348,28,7,-0.7579472684368556,1.139436247154135,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.3707239697341866,0.6691632952057364,7,5,-0.06926273807286683,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.842051552802037,-0.4971055387678812,29,7,0.30765244408580267,1.601589161815079,-0.41859838438640773,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.8547277462422246,-0.32052258151131235,18,11,-0.1995544059795674,-0.7091754114896408,-0.41859838438640773,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.842051552802037,-0.5982300811502768,18,8,1.615222397006619,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.7031173957643553,-0.5982300811502768,21,8,-0.4973639326234544,1.139436247154135,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1.5145863625372151,-0.3461887090195346,15,4,4.514212007930706,0.21513041783224715,-0.41859838438640773,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.289134646560804,-0.5073719897711702,19,5,-0.23212732295624255,0.6772833324931912,-0.41859838438640773,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.006338096720093754,-0.4416667033501212,13,5,-0.3391526215938894,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.5592550029613268,-0.5982300811502768,30,7,0.5217030413610965,-0.24702249682869684,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.46498948634775666,-0.697814655882179,25,7,-0.7626005422906663,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0432587794693646,-0.052054887775307965,14,8,-0.6555752436530193,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-1.3133791358698874,-0.596176790949619,6,5,-0.018076725680948754,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.18219293650704643,-0.5910435654479745,7,5,-0.8137865546825843,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-1.0305825860291773,-0.4478265739520946,5,2,-0.06926273807286683,-0.7091754114896408,2.261211911174755,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.19486912994723393,3.7860578198042423,23,5,0.056375655980023,2.9880479057979112,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1.326055329310075,0.5161931752567319,5,6,-0.5066704803310759,-0.24702249682869684,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.1248481026427473,-0.46938612105900124,29,1,-0.16232821514908152,-0.7091754114896408,-0.41859838438640773,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.10060361333366384,-0.5982300811502768,8,5,-0.2833133353481606,-0.24702249682869684,-0.41859838438640773,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.18219293650704643,3.185983758662007,9,6,-0.7951734592673414,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
-0.46498948634775666,-0.7470936206979656,29,1,-0.45083119408534705,-0.7091754114896408,1.585984120167218,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
0.8547277462422246,-0.3903344483336768,2,4,-0.767253816144477,1.601589161815079,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.08792741989347634,-0.5982300811502768,17,6,-0.7905201854135306,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.4076446524834576,-0.5741039212925478,17,7,0.04706910827240153,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
0.4776656797879442,0.5387793674639675,6,6,-0.11579547661097418,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.842051552802037,-0.3821212875310457,6,8,2.811113777435978,1.601589161815079,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.10060361333366384,-0.5982300811502768,7,5,0.13082803764099474,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-1.784706718937738,0.639903909846363,9,5,-0.04134309495000243,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.842051552802037,-0.6511023038172146,14,5,0.23785333627864164,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.9363170694156071,0.0003040123414653598,3,6,-0.1855945844181352,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0.10060361333366384,-0.7311806216428678,29,1,-0.4554844679391578,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
