age,education,balance,day,month,duration,campaign_contacts,days_passed,previous_contacts,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
-2.1642688615277033,-1,-0.41982218205683525,5,5,0.8831215029688558,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.36984714105296845,2,0.61956120341181,20,4,-1.052162477430776,-0.2470581352304381,3.106237291657533,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.9365066317292006,3,1.606008314596058,12,10,-0.21491196108767288,0.7147968365308424,1.3220146945221247,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.4642903894990071,2,-0.5979731051293259,2,6,0.3020787949056094,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.5587336379450458,2,-0.424403205792985,23,5,0.30665393433917826,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.2198363770673166,2,-0.6453103504028734,13,5,-0.2286373793883795,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.5587336379450458,2,1.5077708055875132,12,5,-0.6587004861438532,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.6531768863910845,2,-0.29104451480729204,17,11,-0.3018396103254814,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.7079043247598826,3,-0.6432743398534735,25,6,-0.4253683750318409,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.29125559806930235,1,-0.017201095913006472,8,7,-0.43451865389897865,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.5031661224054327,-1,-0.35263383392663883,8,9,-0.5031457454025117,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.4642903894990071,2,-0.6895935798523211,8,5,-1.056737616864345,1.6766518082921227,2.7808790533563705,11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.27540389260692977,1,-0.39030002909053685,25,7,0.9608988733395266,1.1957243224114826,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.7634718402994958,2,1.2532694869125267,5,8,-0.3613164229618767,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.7079043247598826,3,1.4232763677874176,18,11,0.9791994310738021,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4801420949613797,3,-0.16633886865654862,8,5,0.5445611848847595,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.18096064416089105,2,1.663525612616605,21,5,-0.7502032748152306,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-1.0309498801752393,2,1.6670886310780548,11,2,-0.63124964954244,2.6385067800534032,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6531768863910845,2,-0.6402203240293737,8,5,-0.5534722791717692,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.7476201348371232,3,-0.5969550998546259,20,8,-0.7547784142487995,1.1957243224114826,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4801420949613797,3,-0.5409648097461289,20,8,-0.03190638374491809,1.1957243224114826,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.9365066317292006,2,-0.4137141504086356,29,1,-0.736477856514524,-0.7279856211110783,2.119667149712072,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
1.4245745794217666,2,0.7020196306625056,15,5,-0.33844072579403234,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
-0.9365066317292006,-1,-0.7547459174331176,28,5,0.8373701086331672,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
0.007925852731186308,2,-1.0754175789636007,6,5,-0.20118654278696627,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1.0468015856376118,2,2.253968671942574,4,8,-0.9332088521579854,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.3142796255133553,3,-0.5669239442509775,28,7,0.2563274005699207,1.6766518082921227,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.4245745794217666,1,-0.5414738123834789,15,7,3.083763570515482,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9523583371915731,2,-0.5872840497449765,8,8,-0.41164295673113427,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.18096064416089105,2,-0.10271353898780197,1,7,1.0112254071087843,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0.9523583371915731,1,-0.5088976435930805,20,8,-0.846281202920177,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.125393128621278,2,-0.5969550998546259,28,1,-0.5397468608710626,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7476201348371232,2,2.6224865813839546,13,8,-0.20118654278696627,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.9523583371915731,3,-0.5837210312835266,28,8,-0.9103331549901411,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.27540389260692977,2,-0.5699779600750774,9,6,0.1373737752971301,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.9365066317292006,2,-0.03807020404435537,23,5,0.809919272031754,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.1412448340836505,2,0.8374143321975985,16,7,0.457633535646951,2.157579294172763,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.8420633832831619,3,-0.5979731051293259,6,5,-0.6724259044445599,0.23386935065020212,1.3535009756480438,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.0309498801752393,2,-0.23861724316024482,25,7,1.2537077970879342,3.6003617518146838,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.5031661224054327,2,-0.5969550998546259,8,5,-1.0064110830950874,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.18096064416089105,3,-1.1054487345672492,27,5,0.2883533766049028,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
1.7079043247598826,1,0.38541999023082235,11,6,0.9288728973045446,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.3142796255133553,2,-0.5893200602943763,21,7,-0.3338655863604635,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1.5190178278678053,2,-0.49973559612078106,14,8,-0.5626225580389069,0.7147968365308424,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.6531768863910845,3,-0.5567438915039781,5,8,-0.21491196108767288,-0.7279856211110783,0.5558485204580969,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.27540389260692977,3,-0.3149676387627408,21,11,-0.9377839915915543,-0.7279856211110783,0.6503073638358537,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.36984714105296845,3,-0.3567058550254386,29,5,0.20142572736709427,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.29125559806930235,3,-0.49871759084608114,8,7,-0.6678507650109909,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7476201348371232,2,-0.3434717864543393,12,8,0.40273186244412457,-0.2470581352304381,0.6817936449617726,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.408722873959394,2,-0.3388907627181895,30,4,0.594887718654017,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.7634718402994958,1,1.1733560728485808,26,8,-0.38876725956328995,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6690285918534571,2,-0.4233852005182851,5,2,0.6040379975211548,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9365066317292006,1,-0.7786690413885664,11,7,-0.16001028788484645,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1
-0.5587336379450458,3,-0.4116781398592357,30,4,-0.46654462993396073,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.7476201348371232,3,0.3217946605620757,21,8,-0.17831084561912192,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.2198363770673166,3,-1.0056842176466545,11,6,-0.12798431184986436,3.1194342659340433,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
-1.408722873959394,2,0.8129822056047998,8,5,-0.4985706059689428,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.8420633832831619,3,-0.5226407148015298,19,8,-0.40249267786399656,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.27540389260692977,1,0.9590659625242421,11,6,-0.5351717214374938,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.4245745794217666,2,0.6221062165985599,12,8,-0.45739435106682297,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.408722873959394,3,-0.26254036711569356,17,3,-0.4162180961647031,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.7476201348371232,-1,-0.39742606601343644,15,7,2.3014147273752057,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3.7856557905727337,3,-0.5969550998546259,14,1,0.48965951168193306,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.29125559806930235,3,-0.16379385546979874,11,7,-0.9286337127244165,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-1.125393128621278,1,-0.19637002426019703,24,7,0.03214556832504609,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.8420633832831619,3,-0.5318027622738294,28,7,0.3203793526398849,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.18096064416089105,3,-0.5969550998546259,14,7,-0.6358247889760089,-0.2470581352304381,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.3142796255133553,2,-0.5969550998546259,13,5,0.5171103482833462,-0.7279856211110783,3.3581275406648845,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.9365066317292006,2,-0.5541988783172282,22,7,1.5099156053677911,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.6531768863910845,3,1.2756656029559255,12,8,-0.32929044692689463,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.4642903894990071,1,-0.5969550998546259,14,5,1.3406354463257428,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.27540389260692977,2,-0.43305625062793457,26,5,-0.8645817606544524,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.1968123496232637,1,-0.5256947306256297,9,7,-0.9057580155565722,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
1.8023475732059213,1,-0.4686864352424327,13,4,-0.5809231157731825,-0.2470581352304381,1.1330970077666112,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-0.8420633832831619,1,-0.5302757543617794,21,5,-0.17373570618555306,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.9912340700979987,1,-0.538419796559379,29,4,-0.8005298085844882,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.8420633832831619,2,1.0461054135110874,19,11,-0.23778765825551723,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.007925852731186308,2,1.9022478495337425,3,4,3.8432367164879144,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.0309498801752393,3,-0.18873498469994743,13,8,-0.6632756255774221,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.36984714105296845,2,-0.02178211964915623,26,2,-0.44824407219968526,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.0309498801752393,3,-0.5969550998546259,18,8,-0.5763479763396135,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9365066317292006,3,-0.11442059964685135,8,5,-0.7273275776473863,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0.7634718402994958,1,1.3204578350427232,23,5,1.1118784746472994,5.043144209456604,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.9523583371915731,2,-0.7898670994102658,5,8,0.05044612605932157,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.8023475732059213,2,1.304169750647524,22,12,-0.27438877372406817,-0.7279856211110783,1.5634095164875035,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.27540389260692977,2,0.14008071902813524,20,11,0.7550175988289275,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.27540389260692977,3,-0.5877930523823264,17,6,1.6242940912070127,1.1957243224114826,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.3301313309757279,2,0.13397268737993556,4,2,3.2896448450260816,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0.9523583371915731,2,0.5203056891285652,13,5,-0.8737320395215902,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.8420633832831619,2,-0.3561968523880886,10,8,3.724283091215124,-0.7279856211110783,0.5873348015840157,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.9365066317292006,2,-0.4686864352424327,6,5,-0.34301586522760125,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.27540389260692977,2,-0.09049747569140261,26,7,-0.7593535536823683,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
-1.3142796255133553,2,-0.51958669897743,30,7,-0.7776541114166439,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.5587336379450458,3,-0.23352721678674507,7,4,0.05959640492645931,-0.2470581352304381,1.941244889998531,22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.08651739571485237,3,-0.5969550998546259,25,3,1.1713552872836948,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.4642903894990071,2,-0.3388907627181895,18,5,0.06417154436002817,-0.7279856211110783,2.7388973451884784,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.5587336379450458,3,-0.17957293722764792,8,5,0.1693997513321122,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.408722873959394,2,2.3527151835884688,14,5,3.86153727422219,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.36984714105296845,2,-0.14699676843724963,31,7,-0.5580474186053381,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
-0.8420633832831619,3,-0.425930213705035,8,5,-0.5077208848360806,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1
0.10236910117722499,2,-0.5842300339208766,21,8,-0.46654462993396073,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
-1.2198363770673166,3,-0.15666781854689912,16,9,-0.3338655863604635,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.5745853434074184,1,-0.444254308649634,13,5,-0.6724259044445599,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.8579150887455345,3,-0.2956255385434418,8,8,0.8922717818359936,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.3142796255133553,2,-0.43560126381468445,15,5,4.7399640454674135,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
0.1968123496232637,3,-0.5043166198569308,28,1,-0.44824407219968526,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.29125559806930235,2,-0.26763039348919326,6,4,0.11907321756285462,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.7079043247598826,-1,0.16196783243418408,9,6,-0.4253683750318409,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.8579150887455345,2,0.33146571067172514,13,8,2.3654666794451695,2.6385067800534032,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
0.29125559806930235,3,-0.5969550998546259,6,6,0.562861742619035,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.08651739571485237,2,0.3558978372645239,21,11,-0.63124964954244,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
-0.5587336379450458,3,3.450124869715011,6,6,-0.6724259044445599,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
0.10236910117722499,3,-0.5969550998546259,17,11,-0.6129490918081646,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5745853434074184,1,-0.3149676387627408,4,6,-0.8279806451859014,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.5190178278678053,2,1.6314584464635566,19,5,-0.7868043902837816,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2.369007063882153,1,-0.08591645195525285,28,4,-0.4390937933325475,-0.7279856211110783,1.5004369542356657,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9365066317292006,3,0.4643153990200682,21,11,1.7798488319483543,-0.2470581352304381,0.5663439475000698,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.1968123496232637,2,-0.5307847569991294,9,2,-0.47569490880109844,0.23386935065020212,2.2770985553416665,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.2198363770673166,3,1.077663577026786,5,6,-0.22406223995481062,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.1968123496232637,1,-0.920171774571859,20,5,-0.9743851070601053,3.1194342659340433,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
-1.3142796255133553,2,-0.5954280919425761,28,1,-0.5443220003046315,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1.3301313309757279,2,0.1314276741931857,28,1,-0.6541253467102843,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.613461076313844,1,-0.5262037332629796,11,6,-0.6724259044445599,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.6690285918534571,2,-0.5969550998546259,23,6,-0.009030686577073739,-0.7279856211110783,0.5243622393321778,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-1.2198363770673166,2,-0.37299393942063774,5,2,-0.3338655863604635,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0.4801420949613797,1,-0.5221317121641799,6,5,-0.6129490918081646,-0.2470581352304381,1.3639964026900169,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.1412448340836505,3,-0.5806670154594268,22,8,-0.5854982552067514,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.36984714105296845,1,0.9560119467001423,20,11,0.2426019822692141,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0.10236910117722499,2,1.3270748693282728,19,11,-0.6678507650109909,0.23386935065020212,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.613461076313844,2,3.7804675813551434,18,11,-0.8645817606544524,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.1968123496232637,2,-0.5684509521630274,8,5,1.6563200672419949,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.36984714105296845,2,-0.45596136930868336,3,6,-0.7456281353816617,1.6766518082921227,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.6531768863910845,2,-0.44883533238578377,7,8,-0.7273275776473863,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6690285918534571,2,1.8187714170083469,21,5,-0.9972608042279496,4.081289237695324,-0.420226194445391,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.8023475732059213,-1,1.2166212970233286,13,8,-0.4162180961647031,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9365066317292006,2,-0.4101511319471858,8,8,1.2125315421858145,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.3301313309757279,1,0.26376835990417874,13,5,0.4942346511155019,-0.2470581352304381,1.4164735378998816,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.613461076313844,2,-0.2778104462361928,13,8,-0.6403999284095777,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.3301313309757279,2,0.22406615419088083,3,4,0.210576006234232,-0.7279856211110783,2.4240345339292886,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9523583371915731,2,-0.5969550998546259,5,5,0.5216854877169151,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0.4801420949613797,1,-0.044687238329905024,15,5,1.2491326576543655,-0.2470581352304381,3.2951549784130467,58,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.8420633832831619,2,-0.4228761978809351,29,7,-0.47569490880109844,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
