age,education,balance,day,month,duration,campaign_contacts,days_passed,previous_contacts,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
-1.7829393071475412,2,-0.5808944679738833,12,2,0.5734182598698894,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.18006406151263946,2,-1.0153562330476895,14,7,-0.7910752086996595,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.08577728235764524,3,-0.5798637164553215,3,7,0.335099195153975,0.6790583532219373,2.92926657815152,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.9885318590522276,2,-0.4443198917644424,17,11,2.1622120246426517,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.08577728235764524,2,-0.009342750931355195,4,2,-0.562101989658879,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.7457847364426048,2,6.184443124106609,10,7,-0.1602306256281215,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.799958300742239,2,-0.4463813948015661,3,6,-0.18826816265352317,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
-1.4057921905275643,2,0.9977014827035411,14,5,-0.6508875235726511,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.5000789696825585,2,-0.5004958495260615,8,7,2.059407722216179,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1.328524404967268,3,-0.5108033647116796,5,8,1.7369760464240596,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
1.5170979632772565,2,-0.6700544743294806,28,5,0.08276136192535982,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.19708305510733742,3,-0.5834713467702879,15,5,-0.5153727612832095,-0.7119865776682427,1.4449407485520729,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.840071515597599,2,-0.3871131824842615,9,3,-0.13686601144028676,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5742301717273143,3,1.303834683716401,7,8,-0.08546386022705031,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.27435084066763366,3,-0.38505167944713786,13,4,-0.029388786176246934,-0.7119865776682427,1.4765221491818485,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.3115054113725702,2,-0.4953420919332524,4,2,-0.6462146007350841,-0.24830493403818268,1.6449562858739843,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.4057921905275643,2,-0.13354830891805428,26,5,2.4192227807088345,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.4629243989776221,3,-0.4613272918207124,17,4,-0.49668106993294175,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.7628037300373027,3,-0.5221416314158597,2,2,1.4612735990076096,-0.7119865776682427,1.5817934846144333,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.5742301717273143,1,-0.31135294586996787,4,2,-0.46397061006997314,-0.24830493403818268,2.3713285003588203,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
0.29136983426233165,-1,-0.7519992200551451,23,5,0.10145305327562762,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.5742301717273143,3,-0.07685697539715428,6,10,2.62483138556178,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.328524404967268,2,-0.5958403649930297,28,1,3.7463328665778475,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.7457847364426048,2,1.9284701039648626,20,11,-0.6368687550599502,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.4629243989776221,3,1.8985783099265698,9,6,4.162222999121306,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.5000789696825585,3,0.01487990975484753,3,6,-0.37985799899376804,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.29136983426233165,1,-0.5479104193799051,23,5,-0.7069625976234545,5.315874789522537,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.29136983426233165,3,-0.5288415162865115,12,5,-0.7864022858620926,1.1427399968519973,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.2342376258122738,-1,-0.47421168580273515,29,10,-0.4873352242578079,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.08577728235764524,1,-0.5922327346780633,5,6,-0.7630376716742578,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1
-1.5000789696825585,2,-0.44174301296803786,18,3,0.08743428476292678,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5742301717273143,2,-0.5979018680301533,17,11,-0.571447835334013,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.5572111781326163,3,0.8023740699360765,13,8,0.6902413308090631,1.6064216404820573,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.19708305510733742,2,0.5725164812967911,10,11,1.2977212996927665,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.29136983426233165,2,-0.37680566729864334,18,5,-0.9873379678774714,0.2153767095918773,3.2661348515357917,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-1.2172186322175758,2,0.0700251159979048,8,7,2.4192227807088345,1.1427399968519973,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.6685169508823084,2,0.29369819552581933,4,2,1.1341690003779232,-0.7119865776682427,1.46599501563859,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3.591407104687129,1,0.8384503730857401,13,7,1.7323031235864925,-0.7119865776682427,3.5608945907470297,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.9343582947525931,2,-0.5979018680301533,15,7,0.13416351313859626,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0.1027962759523432,1,-0.7710681231485388,15,5,-1.094815193141511,1.6064216404820573,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1.2342376258122738,3,-0.39999757646628425,12,5,-1.0107025820653062,2.0701032841121174,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.328524404967268,1,-0.0382037934510861,7,8,-0.45929768723240616,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.5943657488375527,-1,-0.36701352787230607,14,4,0.36313673217937675,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0286450739075874,2,-0.47472706156201605,20,4,-0.8798607426134315,0.2153767095918773,1.1712352764273524,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.8570905091922969,1,2.4283845904673442,5,5,2.4098769350337004,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.3686376198226279,3,-0.3149605761849342,4,6,-0.13686601144028676,-0.24830493403818268,0.5817157980048768,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-1.8772260863025354,2,-0.32784497016695696,26,5,-0.2863995422424291,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.18006406151263946,3,-0.3886593097621042,7,5,-0.8331315142377621,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.7628037300373027,1,-0.6829388683115033,28,7,-0.4452789187197053,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
0.008509496797348979,2,-0.45668890998718426,29,7,-0.18359523981595624,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
-0.7457847364426048,3,-0.5695562012697033,30,4,1.3070671453679004,-0.24830493403818268,0.5080258632020674,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.1027962759523432,1,-0.4700886797284879,14,5,1.0921126948398208,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.9513772883472912,2,-0.3309372247226424,12,5,3.1388528976941443,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.2342376258122738,2,-0.5979018680301533,23,9,-0.17424939414082233,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.5572111781326163,2,-0.49843434648893786,6,6,-0.9172441253139672,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.29136983426233165,3,-0.5355414011571633,9,11,0.007994596524288654,-0.7119865776682427,0.5501343973751014,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.4228111841222622,2,-0.11654090886178427,29,7,0.601455796895291,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.4228111841222622,2,-1.0565862937901624,10,7,1.0313646979514504,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.3686376198226279,2,-0.5798637164553215,27,5,-0.8097669000499274,1.6064216404820573,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.3686376198226279,3,-0.39535919463275604,14,5,1.4986569817081452,0.2153767095918773,2.4871269693346636,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.29136983426233165,1,-0.140763569547987,12,5,-0.37985799899376804,-0.24830493403818268,3.4135147211414107,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.7457847364426048,3,-0.407212837096217,23,7,-0.4920081470953748,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.6514979572876105,2,-0.4077282128554979,2,8,2.905206755815797,0.2153767095918773,3.1924449167329825,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0456640675022855,3,1.18993664091532,16,4,1.5734237471092163,-0.7119865776682427,1.139653875797577,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.7457847364426048,3,-0.5979018680301533,30,4,-0.09013678306461727,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.18006406151263946,2,-0.5020419768039043,14,7,-0.6181770637096824,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.5943657488375527,2,1.5285385147628772,5,4,3.087450746480908,0.6790583532219373,1.5396849504413994,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7628037300373027,3,-0.5200801283787361,8,7,-0.6976167519483205,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.2172186322175758,2,-0.32062970953702424,4,6,-0.6181770637096824,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-1.2172186322175758,1,-0.44225838872731876,3,6,0.007994596524288654,2.9974665713722373,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.27435084066763366,2,-0.7870447716862469,12,5,0.5033244173063852,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-1.5000789696825585,3,1.3244497140876372,27,2,0.49865149446881823,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.0286450739075874,2,0.6008621480572411,14,12,0.8117373245858038,-0.7119865776682427,1.4344136150088145,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.840071515597599,2,-0.48194232219194877,17,4,1.5313674415711138,-0.7119865776682427,1.1712352764273524,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.3856566134173258,3,0.22206096498577296,15,7,0.6808954851339293,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.3115054113725702,2,-0.42422023715248697,9,7,-1.0434130419282748,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1.1399508466572796,3,-0.2902225397394506,22,2,0.6808954851339293,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.27435084066763366,3,-0.2819765275909561,30,4,-0.02004294050111304,-0.7119865776682427,0.4974987296588089,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.29136983426233165,3,2.6412347790503596,20,11,-0.5153727612832095,0.2153767095918773,0.90805693784589,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.3686376198226279,2,1.038416167686733,20,5,-0.3658392304810672,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.5572111781326163,2,0.2890598136922911,30,1,-0.6695792149229188,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-1.3115054113725702,3,-0.0438729268031761,2,3,1.9238929599267376,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.5742301717273143,3,0.016426037032690258,15,5,-0.13686601144028676,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.5572111781326163,3,0.11331667977750115,23,2,-0.42658722736943755,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.4228111841222622,3,-0.17013998782699882,6,5,4.461290060725591,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
1.8942450798972332,3,-0.5948096134744678,14,4,-0.5293915297959104,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.29136983426233165,2,0.19268454670676113,10,11,-0.7069625976234545,-0.7119865776682427,0.5922429315481353,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.4629243989776221,2,-0.4448352675237233,15,7,-0.41724138169430364,1.1427399968519973,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1.799958300742239,2,-0.7051000259605824,15,5,-0.6649062920853519,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.29136983426233165,3,-0.046449805599580646,12,8,-0.5106998384456426,-0.24830493403818268,0.6869871334374618,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0286450739075874,3,-0.7102537835533915,27,8,-1.0901422703039443,5.779556433152597,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.29136983426233165,3,1.1868443863596345,28,1,0.2042573557021005,-0.24830493403818268,1.2028166770571278,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-1.2172186322175758,2,-0.5113187404709606,12,1,0.6575308709460945,-0.7119865776682427,1.6344291523307257,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.08577728235764524,2,-0.43504312809738604,7,5,0.09210720760049372,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.7457847364426048,3,0.33389750474973023,28,12,0.01734044219942255,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.27435084066763366,2,-0.5834713467702879,20,4,-0.5387373754710443,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
-0.9343582947525931,2,-0.5875943528445351,18,11,-0.9078982796388332,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
-1.7829393071475412,2,-0.531418395082916,16,10,0.05472382489995814,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7457847364426048,3,-0.43452775233810514,4,6,0.35846380934180977,-0.7119865776682427,0.434335928399258,14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.6685169508823084,3,-0.33660635807473244,9,4,1.3164129910430342,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.27139219651721,1,0.30915946830424657,18,8,2.8444587589274266,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7457847364426048,3,1.1353068104315436,13,8,-0.4125684588567367,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.5572111781326163,3,-0.4273124917081724,14,8,2.8538046046025607,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9343582947525931,2,-0.41236659468902603,18,5,0.2930428896158725,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.9513772883472912,1,-0.4489582735979706,14,5,-0.6976167519483205,1.1427399968519973,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.1027962759523432,2,-0.5979018680301533,30,5,-0.6135041408721155,1.6064216404820573,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.6514979572876105,3,4.46669571842334,13,8,2.919225524328498,0.6790583532219373,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.3115054113725702,3,-0.43452775233810514,9,2,-0.8751878197758646,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8570905091922969,1,-0.486580704025477,13,5,-0.5106998384456426,-0.7119865776682427,3.4766775224009616,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
-1.3115054113725702,3,0.17567714665049114,24,7,-0.2770536965672952,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.7628037300373027,3,-0.48039619491410607,2,6,0.7509893276974334,-0.7119865776682427,0.5606615309183599,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.7056715215872449,1,-0.12684842404740246,11,8,-0.5013539927705087,2.533784927742177,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.0456640675022855,2,0.13187020711161387,13,9,-0.1321930886027198,0.2153767095918773,1.5607392175279164,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.47994339257232005,2,-0.5979018680301533,20,6,1.7696865062870282,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.29136983426233165,3,-0.25260010931194427,31,7,0.881831167149308,1.6064216404820573,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.0456640675022855,1,1.3594952657187391,17,7,4.49400052058856,-0.7119865776682427,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.5572111781326163,3,0.9477100340532929,12,6,4.180914690471574,1.6064216404820573,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.4629243989776221,2,0.032918061329679345,12,11,1.1014585405149546,-0.7119865776682427,3.529313190117254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.5170979632772565,2,-0.5510026739355905,3,7,0.04537797922482424,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.5742301717273143,1,-0.3809286733728906,5,6,-0.9078982796388332,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.7457847364426048,2,-0.5102879889523988,7,7,2.5033353917850394,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.5943657488375527,3,-0.5979018680301533,27,5,-0.5807936810091469,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.0286450739075874,3,-0.41030509165190243,30,4,0.27902412110317165,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.4629243989776221,3,-0.514410995026646,20,5,-0.1415389342778537,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
2.082818638207222,2,1.4141250962025154,8,11,0.5313619543317869,-0.7119865776682427,0.6027700650913939,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2.8371128714471756,3,0.889987949013831,30,6,-0.5527561439837452,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.9715128654575296,2,-0.4870960797847579,24,11,0.3678096550169437,-0.7119865776682427,0.5922429315481353,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1027962759523432,2,-0.31908358225918154,5,2,1.9145471142516035,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.19708305510733742,2,-0.0211963933948161,22,7,-0.5948124495218476,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.328524404967268,2,-0.5123494919895224,20,11,0.36313673217937675,2.0701032841121174,1.2028166770571278,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8570905091922969,3,-0.22734669710717972,20,11,-0.6041582951969816,1.6064216404820573,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.9343582947525931,3,-0.3324833520004852,1,6,0.23229489272750217,1.1427399968519973,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.799958300742239,-1,-0.5700715770289843,5,5,-0.11817432009001895,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.7457847364426048,2,-0.8055982990203596,28,5,-0.13686601144028676,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.9343582947525931,1,-0.7870447716862469,7,7,0.4939785716312513,-0.24830493403818268,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
3.119973208912158,1,0.13032407983377114,25,2,0.6481850252709606,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5572111781326163,2,-0.577286837658917,9,5,1.7323031235864925,0.6790583532219373,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.9343582947525931,3,-0.43968150993091426,20,11,1.6388446668351537,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.5943657488375527,2,-0.45771966150574606,16,11,-0.660233369247785,-0.24830493403818268,0.5817157980048768,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.19708305510733742,2,-0.9870105662872396,5,5,-0.3938767675064689,-0.7119865776682427,3.13980924901669,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-0.840071515597599,2,0.22876084985642478,7,7,1.7696865062870282,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
